1000,12,1,0,2,-9,21,64,64,64,1,69,20,65,0,85,65,84,4,20,81,81,65,81,4,81,68,21,80,21,20,5,81,17,68,68,1,64,1,5,7,67,255,255,69,68,85,16,20,17,80,85,64,0,65,65,16,68,85,5,17,69,5,17,1,80,20,21,5,17,4,80,69,17,21,0,4,68,1,65,20,81,64,84,255,255,208,193,80,16,80,4,68,1,0,1,20,65,64,17,68,69,17,81,85,65,1,20,0,84,65,16,4,1,17,0,84,21,68,85,16,0,84,80,21,65,0,240,1000,95,0,240,1000,95,-28,7,-987,-12,22,-1,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1100,13,1,0,2,10,68,68,64,68,69,5,84,16,4,65,84,17,4,17,1,4,4,1,0,5,80,69,16,16,16,16,65,20,20,85,83,3,255,255,65,80,21,21,16,69,0,80,1,65,65,17,69,81,16,5,0,16,1,85,21,4,0,20,65,80,84,20,20,0,64,64,4,85,0,65,81,81,81,81,65,1,4,85,63,63,241,241,65,85,81,68,16,16,17,17,1,81,16,64,84,69,17,64,84,85,4,0,85,85,81,1,65,4,64,84,81,64,20,81,17,69,65,69,4,4,0,240,1000,95,0,240,1000,95,23,8,-959,-4,-7,1,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1200,14,1,0,4,42,1,64,85,68,1,16,20,81,20,85,0,4,85,85,17,69,17,81,81,1,85,85,81,80,81,21,81,69,21,85,80,69,87,67,255,255,69,65,80,21,80,85,81,1,85,65,80,65,68,17,80,1,81,85,64,0,5,84,81,1,69,80,1,17,1,68,65,0,1,20,16,20,5,80,16,81,65,20,31,79,252,253,64,4,20,20,4,64,0,20,81,69,81,20,68,0,81,1,80,5,5,65,5,81,0,81,65,0,0,1,21,84,16,84,17,5,64,81,1,65,0,240,1000,95,0,240,1000,95,29,-10,-971,-10,9,6,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1300,15,1,0,5,68,4,4,64,69,21,65,65,69,64,16,81,0,20,68,80,64,81,68,17,1,20,64,17,21,1,0,20,0,5,65,81,85,68,5,85,5,0,1,7,23,255,255,65,16,16,4,16,84,21,80,21,84,68,1,85,4,80,84,84,21,65,85,64,85,20,1,65,80,17,64,17,1,17,20,4,1,69,68,21,5,255,255,213,208,64,68,21,21,69,80,20,69,1,65,21,68,20,20,69,17,84,64,0,16,80,85,1,68,0,68,84,20,17,0,68,68,20,84,65,20,0,240,1000,95,0,240,1000,95,-31,-12,-970,-6,7,13,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1400,16,1,0,6,75,80,84,0,69,84,21,4,5,4,16,68,5,21,17,80,85,69,84,68,16,5,65,65,0,84,4,80,21,68,20,84,80,81,85,21,20,71,19,255,255,84,80,80,20,21,80,20,69,0,0,5,69,5,0,17,85,80,65,68,5,17,1,0,69,21,85,4,5,84,81,20,68,64,84,21,4,4,80,81,16,255,255,209,213,80,65,0,69,65,68,81,65,21,21,85,68,5,21,80,16,5,5,81,21,69,20,68,16,85,81,80,4,80,4,84,1,68,17,69,80,0,240,1000,95,0,240,1000,95,0,11,-943,33,-17,17,1,0,25,1,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1500,17,1,0,5,81,20,69,84,5,21,85,69,85,5,85,69,1,64,84,16,69,5,16,81,80,20,80,84,16,1,64,16,21,16,0,85,5,17,68,69,5,127,127,244,245,1,5,68,68,69,5,17,68,80,20,16,81,5,21,84,68,84,65,16,17,17,20,0,4,64,64,1,64,64,1,21,64,68,84,17,81,20,85,7,19,255,255,5,84,65,16,64,21,69,17,80,16,5,16,64,68,80,17,16,84,84,84,80,5,81,80,65,65,4,84,81,16,17,64,1,4,68,69,69,17,0,240,1000,95,0,240,1000,95,10,9,-1013,-10,-5,16,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1600,18,1,0,4,84,21,17,65,0,16,81,20,84,81,17,85,20,21,17,84,84,17,81,0,81,81,84,4,65,68,16,16,81,16,5,80,68,7,71,255,255,85,81,81,68,21,5,20,65,4,68,17,21,4,65,4,17,81,1,16,0,80,69,80,80,20,80,84,4,81,65,68,5,5,20,69,4,65,65,1,4,21,80,85,81,20,68,21,85,68,0,63,127,244,245,5,81,4,65,16,5,0,0,4,68,20,68,20,21,1,81,17,17,69,80,69,64,68,0,64,1,16,85,0,65,0,240,1000,95,0,240,1000,95,-19,-8,-988,31,-8,14,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1700,19,1,0,4,118,85,68,16,1,68,80,65,85,81,81,64,64,64,0,69,80,17,20,69,4,84,64,4,0,0,1,17,69,81,68,84,81,81,69,21,17,64,69,255,255,212,213,68,81,0,5,17,1,85,4,69,64,0,16,20,68,17,4,16,20,80,16,17,20,4,0,0,85,21,85,84,84,0,1,69,20,69,65,69,65,23,3,255,255,5,84,16,81,80,81,0,69,4,68,81,17,65,64,16,64,64,5,69,5,1,20,80,0,1,5,69,84,80,5,69,68,84,64,64,81,0,240,1000,95,0,240,1000,95,13,0,-943,-1,-16,18,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1800,20,1,0,4,147,84,21,0,80,69,81,65,17,1,80,64,85,21,0,21,16,4,64,20,4,21,20,21,84,68,16,81,17,65,69,1,64,31,31,252,253,68,85,17,69,0,65,16,81,4,69,17,65,65,21,68,65,68,85,4,4,17,16,1,1,0,80,21,16,80,80,4,4,20,85,5,4,20,80,68,17,16,68,16,80,4,65,255,255,213,208,81,81,64,85,85,81,80,16,85,81,64,1,0,65,0,80,16,20,85,5,5,65,80,16,68,84,64,17,0,68,81,0,85,4,0,240,1000,95,0,240,1000,95,24,6,-954,5,0,22,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1900,21,1,0,5,164,20,69,16,0,16,65,68,81,20,69,20,21,4,0,68,81,20,81,68,84,65,84,85,20,21,68,80,84,84,5,83,67,255,255,85,64,68,17,84,16,65,85,21,4,85,16,5,1,21,0,5,17,69,20,65,84,5,85,21,5,65,5,4,4,84,4,5,80,84,80,81,81,20,69,17,64,16,65,20,85,5,84,31,15,253,253,80,0,1,68,84,80,68,17,1,81,20,16,84,85,1,81,21,64,65,80,1,85,68,68,80,16,1,80,4,0,80,85,20,17,0,240,1000,95,0,240,1000,95,33,17,-997,-3,6,35,1,0,25,1,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2000,22,1,0,5,158,64,69,85,64,17,1,20,20,5,68,1,4,4,21,16,84,5,65,68,80,16,84,5,69,4,0,16,16,64,84,69,0,21,85,4,17,4,85,127,127,240,241,17,1,17,17,65,1,17,69,80,80,20,5,5,4,80,68,65,4,20,69,69,17,85,69,65,84,80,16,17,5,84,65,80,21,0,68,16,0,4,5,15,15,253,252,1,84,68,1,4,17,1,81,20,16,1,1,4,68,80,64,68,20,1,64,21,5,4,68,4,64,16,69,17,65,16,17,20,68,0,240,1000,95,0,240,1000,95,-32,-1,-1014,-13,26,28,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2100,23,1,0,4,143,64,85,17,81,20,65,69,0,81,68,0,20,16,81,68,5,5,80,4,69,65,0,64,5,16,20,5,85,1,21,1,69,21,1,65,68,95,15,252,252,85,1,64,81,84,84,84,0,68,81,17,21,5,16,16,0,0,4,4,81,81,68,1,85,0,84,20,84,69,17,20,4,16,21,1,64,68,1,5,80,20,65,255,255,209,209,0,64,69,21,21,20,4,16,16,17,84,1,64,80,5,1,1,69,81,4,0,4,64,4,64,81,69,81,16,20,80,68,85,17,0,240,1000,95,0,240,1000,95,1,6,-1011,-7,-21,20,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2200,24,1,0,3,114,20,84,81,80,84,84,21,69,21,20,16,81,17,85,69,4,5,80,1,69,16,65,20,84,81,21,1,68,84,81,85,85,20,69,80,69,255,255,196,213,1,81,69,1,85,68,21,21,85,21,81,81,85,68,65,16,17,5,65,20,17,85,4,21,0,84,0,80,65,0,64,68,80,17,80,17,68,0,80,17,87,83,255,255,20,0,68,84,16,85,5,80,80,81,17,17,4,85,21,81,81,64,20,69,65,1,17,69,5,16,65,81,5,1,65,85,17,85,21,16,0,240,1000,95,0,240,1000,95,-25,-8,-997,3,12,15,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2300,25,1,0,3,142,64,4,69,1,80,5,85,21,16,69,17,1,65,81,64,4,65,69,69,69,5,80,64,16,80,20,84,65,81,69,64,68,65,85,255,255,192,193,84,20,20,85,84,0,68,64,17,69,0,16,16,81,0,69,64,5,69,0,21,1,5,1,16,69,84,65,4,81,16,64,4,64,84,0,64,68,16,17,81,1,16,21,69,21,16,16,63,127,241,240,4,80,81,64,16,81,1,17,80,20,85,21,84,21,85,65,4,4,80,20,65,85,4,1,85,69,81,1,85,1,0,240,1000,95,0,240,1000,95,17,-5,-971,31,-32,17,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2400,26,1,0,3,116,1,85,81,69,84,21,1,81,17,84,5,84,68,4,65,17,1,0,0,81,16,69,0,64,68,69,69,0,16,64,1,64,20,17,255,255,208,193,1,69,65,84,21,0,1,5,85,4,16,5,68,4,4,84,1,64,64,5,64,80,81,65,16,69,16,17,81,80,80,0,16,0,17,69,4,65,0,80,127,63,245,245,65,64,4,4,69,4,16,21,80,80,84,21,84,20,80,20,68,17,85,68,16,4,84,84,16,1,68,16,69,1,20,21,20,80,80,84,4,68,0,240,1000,95,0,240,1000,95,-8,-4,-986,4,35,15,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2500,27,1,0,3,136,65,69,64,80,84,5,16,69,84,81,64,69,16,4,21,81,4,69,65,4,80,1,84,21,65,17,65,16,20,81,1,5,85,5,20,16,69,4,63,127,240,240,20,0,21,0,4,69,21,85,64,65,80,64,84,84,20,81,0,17,84,16,21,80,80,69,64,84,85,69,69,0,21,20,17,0,65,17,80,81,81,16,31,95,252,253,21,80,20,68,69,21,17,17,4,21,68,69,17,17,85,65,64,21,21,80,1,16,5,69,69,4,21,84,20,0,4,1,81,80,0,240,1000,95,0,240,1000,95,-4,-8,-995,44,6,15,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2600,28,1,0,4,104,4,16,69,16,17,84,80,80,16,64,0,4,65,65,0,69,65,20,64,85,5,65,69,81,65,85,5,17,64,64,81,84,69,21,80,5,63,63,240,245,16,81,65,81,4,65,85,16,21,64,81,64,17,64,17,5,0,16,4,65,5,84,0,64,81,65,21,21,21,65,85,5,64,65,20,21,84,65,17,69,3,19,255,255,85,5,68,68,81,17,69,85,85,5,81,69,84,64,65,68,1,0,16,68,69,80,16,0,16,64,0,16,4,84,68,4,80,16,17,4,0,240,1000,95,0,240,1000,95,15,-3,-943,36,18,15,0,0,25,0,0,25,50,100,50,100,1680,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2700,29,1,0,2,116,81,0,21,85,21,68,80,85,84,64,69,20,17,21,69,17,0,20,65,16,80,64,84,68,80,21,1,81,0,5,84,84,64,16,21,4,20,5,95,79,253,252,68,5,1,20,81,16,64,69,64,64,17,68,69,85,81,17,81,5,68,69,65,84,80,5,21,16,69,80,0,69,21,16,20,65,20,21,255,255,193,213,16,0,69,69,81,20,1,68,68,64,21,64,68,80,68,0,17,81,84,1,4,65,20,0,68,84,17,80,69,80,5,65,80,81,0,17,4,5,0,240,1000,95,0,240,1000,95,18,-7,-974,-27,-22,11,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2800,30,1,0,2,112,85,5,85,16,21,81,85,21,68,65,85,80,85,17,1,16,1,84,17,17,64,17,4,4,0,17,20,4,1,0,0,5,81,81,80,0,3,3,255,255,81,20,81,16,84,21,85,80,85,20,4,4,1,64,81,85,21,69,68,5,68,16,84,20,84,1,68,64,21,1,80,20,85,81,64,80,16,4,0,84,15,15,252,253,0,69,0,0,84,4,0,85,17,84,21,20,80,68,69,65,5,65,69,17,84,4,81,0,21,5,64,16,1,68,64,0,0,21,81,84,0,240,1000,95,0,240,1000,95,5,10,-952,21,-39,10,0,0,25,0,0,25,50,100,50,100,1679,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
2900,31,1,0,2,98,17,5,68,85,84,81,84,5,0,69,4,81,16,21,69,16,65,5,81,20,0,64,81,4,65,69,21,68,4,4,95,95,253,252,80,68,20,65,85,68,84,81,1,1,21,21,81,21,84,17,80,69,5,84,84,85,65,80,80,0,84,69,81,5,20,64,17,65,69,17,20,4,5,64,4,64,85,4,255,255,196,208,85,17,4,17,69,84,81,20,5,85,4,4,20,20,20,85,17,64,85,17,0,16,80,84,0,5,21,20,20,21,84,80,80,0,4,17,65,64,0,240,1000,95,0,240,1000,95,-6,5,-987,22,29,10,0,0,25,0,0,25,50,100,50,100,1679,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3000,32,1,0,3,83,17,1,81,85,21,20,20,65,68,68,80,17,85,0,85,81,85,17,0,81,16,17,69,17,81,80,64,0,81,64,5,68,4,0,4,4,64,16,15,31,252,252,85,20,69,16,21,80,81,64,17,16,81,16,20,68,1,4,16,65,85,84,0,69,20,80,4,1,65,69,85,21,80,4,65,69,1,5,16,16,20,17,68,68,127,127,245,240,80,17,64,81,80,20,68,5,64,17,64,4,0,20,80,68,20,80,16,0,65,84,1,64,80,68,85,81,64,69,80,17,0,240,1000,95,0,240,1000,95,-4,21,-964,17,-4,10,0,0,25,0,0,25,50,100,50,100,1679,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3100,33,1,0,5,65,4,84,21,69,21,16,84,81,21,0,21,68,84,4,4,81,69,84,85,4,84,5,20,64,84,84,17,68,20,68,85,68,5,0,255,255,208,192,85,20,1,5,65,17,64,84,20,65,16,5,69,68,4,20,84,5,81,65,21,5,65,0,20,20,85,1,84,80,84,1,0,85,4,69,17,4,65,69,255,255,197,196,0,4,69,69,4,65,20,65,21,5,20,64,65,17,68,85,64,69,64,69,1,4,21,69,4,0,0,85,68,64,65,20,1,85,17,4,81,80,0,240,1000,95,0,240,1000,95,9,-5,-1010,23,-22,12,0,0,25,0,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3200,34,1,0,4,69,5,81,17,64,65,1,20,17,85,81,17,84,80,5,84,81,5,64,4,64,80,68,20,0,1,17,64,1,0,20,84,81,84,5,68,68,255,255,197,197,21,0,0,17,80,21,21,81,5,69,68,20,20,81,4,80,20,20,65,64,84,20,85,4,16,64,5,4,17,20,80,65,81,0,1,20,4,69,85,17,5,68,69,20,7,87,255,255,20,64,17,16,17,84,0,21,1,84,65,17,80,21,4,17,64,0,17,69,16,21,81,64,80,21,81,84,65,1,64,5,0,240,1000,95,0,240,1000,95,36,9,-993,33,21,11,0,0,25,0,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3300,35,1,0,4,93,68,20,5,85,64,69,69,4,69,16,68,85,16,81,20,5,20,16,1,65,68,68,65,17,21,81,64,69,64,84,84,0,80,5,85,64,80,64,15,79,252,252,84,81,64,21,64,84,21,20,5,16,1,21,4,69,21,20,69,68,17,21,4,0,5,80,65,80,69,84,17,81,81,17,81,21,69,85,1,17,5,16,80,5,7,67,255,255,68,5,17,69,21,68,4,80,16,0,20,4,16,69,0,1,85,4,20,21,80,81,5,21,65,65,5,85,81,4,17,68,0,240,1000,95,0,240,1000,95,-12,0,-954,39,13,15,0,0,25,0,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3400,36,1,0,5,98,64,80,68,80,4,64,16,85,68,17,65,65,65,64,21,5,64,17,84,84,20,5,65,68,65,65,0,20,5,0,68,21,127,63,245,244,4,1,17,5,17,21,4,81,85,0,5,1,80,84,69,1,20,16,69,85,1,20,65,17,4,4,1,68,0,1,85,4,20,85,21,20,16,5,85,80,17,84,7,7,255,255,21,16,5,5,65,64,68,69,0,20,5,5,17,4,68,16,84,69,65,81,4,80,17,4,20,5,20,80,64,69,81,64,84,69,68,20,69,17,0,240,1000,95,0,240,1000,95,-17,-14,-968,-7,-24,21,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3500,37,1,0,5,126,4,69,5,21,16,16,16,4,69,5,65,81,85,5,17,81,81,21,20,0,1,81,85,20,0,1,0,5,20,0,20,0,15,31,252,253,5,5,68,81,1,21,81,5,17,84,4,81,21,68,20,65,20,68,84,85,85,20,84,65,84,21,65,17,69,20,81,4,84,80,81,21,85,4,85,4,84,84,84,21,85,1,65,1,65,20,71,87,255,255,1,4,0,68,4,0,1,68,81,64,81,5,0,65,85,4,17,81,69,69,84,4,0,4,16,80,68,85,85,85,0,240,1000,95,0,240,1000,95,17,14,-989,37,-17,27,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3600,38,1,0,5,105,17,20,5,5,80,1,5,81,65,16,4,68,84,68,69,21,4,0,17,85,85,4,20,1,1,69,64,4,64,0,15,31,253,253,16,68,80,5,1,5,68,17,85,21,0,17,16,21,17,85,81,0,1,85,4,21,1,21,84,81,69,4,80,84,69,69,81,5,85,0,21,68,85,5,64,1,85,64,255,255,212,197,80,17,68,20,84,20,4,81,16,81,85,68,4,1,5,81,65,81,68,80,1,0,20,20,21,68,84,4,5,20,64,65,20,5,5,16,17,64,0,240,1000,95,0,240,1000,95,33,-3,-967,10,-5,19,0,0,25,0,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3700,39,1,0,5,100,17,68,64,81,65,16,21,81,68,21,64,21,16,81,20,16,65,1,65,64,80,20,69,68,0,69,1,21,4,80,81,81,0,5,31,31,252,252,17,84,20,80,16,80,69,20,65,5,69,65,21,65,81,20,85,17,17,4,1,81,65,64,81,84,81,21,84,81,80,16,5,16,64,69,21,16,16,81,5,80,1,64,63,63,245,241,84,5,21,69,69,84,1,4,80,17,81,1,1,1,81,80,84,64,0,85,81,1,0,0,5,85,65,68,84,84,68,85,17,81,0,240,1000,95,0,240,1000,95,-25,14,-975,17,-1,19,0,0,25,0,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
3800,40,1,0,6,101,17,5,68,17,84,68,17,65,80,64,21,64,0,68,64,17,69,16,20,1,21,68,17,21,17,80,20,85,0,21,64,68,81,17,31,79,252,253,81,17,69,81,1,81,0,84,69,80,1,4,21,80,1,69,80,17,81,69,81,0,17,64,4,85,69,17,84,0,4,1,85,5,4,1,16,1,5,85,4,17,80,16,4,85,3,7,255,255,4,68,68,81,4,84,21,81,20,21,65,69,69,69,0,17,17,69,65,69,64,84,21,81,69,1,21,17,20,17,84,69,0,240,1000,95,0,240,1000,95,-11,-21,-1002,2,0,22,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
